,state,date,overall_outcome,new_results_reported
26370,HI,2021-01-12,Negative,5748
26371,HI,2021-01-12,Positive,180
26372,HI,2021-01-13,Inconclusive,1
26373,HI,2021-01-13,Negative,5704
26374,HI,2021-01-13,Positive,160
26375,HI,2021-01-14,Inconclusive,1
26376,HI,2021-01-14,Negative,5960
26377,HI,2021-01-14,Positive,183
26378,HI,2021-01-15,Inconclusive,1
26379,HI,2021-01-15,Negative,5079
26380,HI,2021-01-15,Positive,172
26381,HI,2021-01-16,Inconclusive,1
26382,HI,2021-01-16,Negative,4065
26383,HI,2021-01-16,Positive,141
26384,HI,2021-01-17,Inconclusive,1
26385,HI,2021-01-17,Negative,3226
26386,HI,2021-01-17,Positive,83
26387,HI,2021-01-18,Inconclusive,0
26388,HI,2021-01-18,Negative,3418
26389,HI,2021-01-18,Positive,83
26390,HI,2021-01-19,Inconclusive,1
26391,HI,2021-01-19,Negative,5054
26392,HI,2021-01-19,Positive,128
26393,HI,2021-01-20,Inconclusive,0
26394,HI,2021-01-20,Negative,5162
26395,HI,2021-01-20,Positive,151
26396,HI,2021-01-21,Inconclusive,3
26397,HI,2021-01-21,Negative,4505
26398,HI,2021-01-21,Positive,138
26399,HI,2021-01-22,Inconclusive,2
26400,HI,2021-01-22,Negative,5301
26401,HI,2021-01-22,Positive,167
26402,HI,2021-01-23,Inconclusive,2
26403,HI,2021-01-23,Negative,4256
26404,HI,2021-01-23,Positive,123
26405,HI,2021-01-24,Inconclusive,0
26406,HI,2021-01-24,Negative,2357
26407,HI,2021-01-24,Positive,73
26408,HI,2021-01-25,Inconclusive,1
26409,HI,2021-01-25,Negative,4052
26410,HI,2021-01-25,Positive,119
26411,HI,2021-01-26,Inconclusive,0
26412,HI,2021-01-26,Negative,4650
26413,HI,2021-01-26,Positive,129
26414,HI,2021-01-27,Inconclusive,0
26415,HI,2021-01-27,Negative,4676
26416,HI,2021-01-27,Positive,126
26417,HI,2021-01-28,Inconclusive,1
26418,HI,2021-01-28,Negative,5363
26419,HI,2021-01-28,Positive,125
26420,HI,2021-01-29,Inconclusive,1
26421,HI,2021-01-29,Negative,4679
26422,HI,2021-01-29,Positive,97
26423,HI,2021-01-30,Inconclusive,1
26424,HI,2021-01-30,Negative,4126
26425,HI,2021-01-30,Positive,86
26426,HI,2021-01-31,Inconclusive,0
26427,HI,2021-01-31,Negative,2479
26428,HI,2021-01-31,Positive,60
26429,HI,2021-02-01,Inconclusive,4
26430,HI,2021-02-01,Negative,4070
26431,HI,2021-02-01,Positive,82
26432,HI,2021-02-02,Inconclusive,1
26433,HI,2021-02-02,Negative,4484
26434,HI,2021-02-02,Positive,116
26435,HI,2021-02-03,Inconclusive,1
26436,HI,2021-02-03,Negative,4910
26437,HI,2021-02-03,Positive,89
26438,HI,2021-02-04,Inconclusive,7
26439,HI,2021-02-04,Negative,8837
26440,HI,2021-02-04,Positive,128
26441,HI,2021-02-05,Inconclusive,2
26442,HI,2021-02-05,Negative,4479
26443,HI,2021-02-05,Positive,81
26444,HI,2021-02-06,Inconclusive,0
26445,HI,2021-02-06,Negative,3579
26446,HI,2021-02-06,Positive,39
26447,HI,2021-02-07,Inconclusive,0
26448,HI,2021-02-07,Negative,2780
26449,HI,2021-02-07,Positive,39
26450,HI,2021-02-08,Inconclusive,1
26451,HI,2021-02-08,Negative,3944
26452,HI,2021-02-08,Positive,53
26453,HI,2021-02-09,Inconclusive,1
26454,HI,2021-02-09,Negative,5171
26455,HI,2021-02-09,Positive,92
26456,HI,2021-02-10,Inconclusive,3
26457,HI,2021-02-10,Negative,5017
26458,HI,2021-02-10,Positive,74
26459,HI,2021-02-11,Inconclusive,2
26460,HI,2021-02-11,Negative,5471
26461,HI,2021-02-11,Positive,80
26462,HI,2021-02-12,Inconclusive,0
26463,HI,2021-02-12,Negative,5337
26464,HI,2021-02-12,Positive,57
26465,HI,2021-02-13,Inconclusive,0
26466,HI,2021-02-13,Negative,18283
26467,HI,2021-02-13,Positive,397
26468,HI,2021-02-14,Inconclusive,0
26469,HI,2021-02-14,Negative,1713
26470,HI,2021-02-14,Positive,19
26471,HI,2021-02-15,Inconclusive,0
26472,HI,2021-02-15,Negative,2092
26473,HI,2021-02-15,Positive,23
26474,HI,2021-02-16,Inconclusive,0
26475,HI,2021-02-16,Negative,7199
26476,HI,2021-02-16,Positive,63
26477,HI,2021-02-17,Inconclusive,0
26478,HI,2021-02-17,Negative,4336
26479,HI,2021-02-17,Positive,44
26480,HI,2021-02-18,Inconclusive,2
26481,HI,2021-02-18,Negative,5302
26482,HI,2021-02-18,Positive,82
26483,HI,2021-02-19,Inconclusive,2
26484,HI,2021-02-19,Negative,6082
26485,HI,2021-02-19,Positive,88
26486,HI,2021-02-20,Inconclusive,0
26487,HI,2021-02-20,Negative,4368
26488,HI,2021-02-20,Positive,43
26489,HI,2021-02-21,Inconclusive,0
26490,HI,2021-02-21,Negative,3050
26491,HI,2021-02-21,Positive,64
26492,HI,2021-02-22,Inconclusive,0
26493,HI,2021-02-22,Negative,4016
26494,HI,2021-02-22,Positive,67
26495,HI,2021-02-23,Inconclusive,2
26496,HI,2021-02-23,Negative,5361
26497,HI,2021-02-23,Positive,58
26498,HI,2021-02-24,Inconclusive,0
26499,HI,2021-02-24,Negative,4367
26500,HI,2021-02-24,Positive,67
26501,HI,2021-02-25,Inconclusive,0
26502,HI,2021-02-25,Negative,4760
26503,HI,2021-02-25,Positive,85
26504,HI,2021-02-26,Inconclusive,1
26505,HI,2021-02-26,Negative,5144
26506,HI,2021-02-26,Positive,85
26507,HI,2021-02-27,Inconclusive,0
26508,HI,2021-02-27,Negative,3914
26509,HI,2021-02-27,Positive,38
26510,HI,2021-02-28,Inconclusive,1
26511,HI,2021-02-28,Negative,3252
26512,HI,2021-02-28,Positive,47
26513,HI,2021-03-01,Inconclusive,2
26514,HI,2021-03-01,Negative,3604
26515,HI,2021-03-01,Positive,23
26516,HI,2021-03-02,Inconclusive,1
26517,HI,2021-03-02,Negative,5830
26518,HI,2021-03-02,Positive,87
26519,HI,2021-03-03,Inconclusive,0
26520,HI,2021-03-03,Negative,5050
26521,HI,2021-03-03,Positive,64
26522,HI,2021-03-04,Inconclusive,0
26523,HI,2021-03-04,Negative,4749
26524,HI,2021-03-04,Positive,80
26525,HI,2021-03-05,Inconclusive,1
26526,HI,2021-03-05,Negative,4669
26527,HI,2021-03-05,Positive,58
26528,HI,2021-03-06,Inconclusive,2
26529,HI,2021-03-06,Negative,4002
26530,HI,2021-03-06,Positive,61
26531,HI,2021-03-07,Inconclusive,0
26532,HI,2021-03-07,Negative,3443
26533,HI,2021-03-07,Positive,50
26534,HI,2021-03-08,Inconclusive,1
26535,HI,2021-03-08,Negative,4600
26536,HI,2021-03-08,Positive,64
26537,HI,2021-03-09,Inconclusive,0
26538,HI,2021-03-09,Negative,5093
26539,HI,2021-03-09,Positive,67
26540,HI,2021-03-10,Inconclusive,1
26541,HI,2021-03-10,Negative,5365
26542,HI,2021-03-10,Positive,70
26543,HI,2021-03-11,Inconclusive,0
26544,HI,2021-03-11,Negative,5565
26545,HI,2021-03-11,Positive,84
26546,HI,2021-03-12,Inconclusive,0
26547,HI,2021-03-12,Negative,5892
26548,HI,2021-03-12,Positive,61
26549,HI,2021-03-13,Inconclusive,0
26550,HI,2021-03-13,Negative,5127
26551,HI,2021-03-13,Positive,51
26552,HI,2021-03-14,Inconclusive,1
26553,HI,2021-03-14,Negative,4183
26554,HI,2021-03-14,Positive,60
26555,HI,2021-03-15,Inconclusive,1
26556,HI,2021-03-15,Negative,4408
26557,HI,2021-03-15,Positive,57
26558,HI,2021-03-16,Inconclusive,0
26559,HI,2021-03-16,Negative,5998
26560,HI,2021-03-16,Positive,92
26561,HI,2021-03-17,Inconclusive,0
26562,HI,2021-03-17,Negative,5357
26563,HI,2021-03-17,Positive,106
26564,HI,2021-03-18,Inconclusive,0
26565,HI,2021-03-18,Negative,5606
26566,HI,2021-03-18,Positive,89
26567,HI,2021-03-19,Inconclusive,0
26568,HI,2021-03-19,Negative,5669
26569,HI,2021-03-19,Positive,118
26570,HI,2021-03-20,Inconclusive,0
26571,HI,2021-03-20,Negative,5595
26572,HI,2021-03-20,Positive,86
26573,HI,2021-03-21,Inconclusive,0
26574,HI,2021-03-21,Negative,4010
26575,HI,2021-03-21,Positive,43
26576,HI,2021-03-22,Inconclusive,0
26577,HI,2021-03-22,Negative,5480
26578,HI,2021-03-22,Positive,52
26579,HI,2021-03-23,Inconclusive,2
26580,HI,2021-03-23,Negative,6140
26581,HI,2021-03-23,Positive,136
26582,HI,2021-03-24,Inconclusive,1
26583,HI,2021-03-24,Negative,5061
26584,HI,2021-03-24,Positive,117
26585,HI,2021-03-25,Inconclusive,2
26586,HI,2021-03-25,Negative,5719
26587,HI,2021-03-25,Positive,149
26588,HI,2021-03-26,Inconclusive,0
26589,HI,2021-03-26,Negative,5008
26590,HI,2021-03-26,Positive,109
26591,HI,2021-03-27,Inconclusive,1
26592,HI,2021-03-27,Negative,4920
26593,HI,2021-03-27,Positive,115
26594,HI,2021-03-28,Inconclusive,1
26595,HI,2021-03-28,Negative,3462
26596,HI,2021-03-28,Positive,75
26597,HI,2021-03-29,Inconclusive,0
26598,HI,2021-03-29,Negative,6176
26599,HI,2021-03-29,Positive,103
26600,HI,2021-03-30,Inconclusive,0
26601,HI,2021-03-30,Negative,8458
26602,HI,2021-03-30,Positive,128
26603,HI,2021-03-31,Inconclusive,0
26604,HI,2021-03-31,Negative,7083
26605,HI,2021-03-31,Positive,159
26606,HI,2021-04-01,Inconclusive,1
26607,HI,2021-04-01,Negative,5089
26608,HI,2021-04-01,Positive,112
26609,HI,2021-04-02,Inconclusive,1
26610,HI,2021-04-02,Negative,5561
26611,HI,2021-04-02,Positive,101
26612,HI,2021-04-03,Inconclusive,0
26613,HI,2021-04-03,Negative,4286
26614,HI,2021-04-03,Positive,99
26615,HI,2021-04-04,Inconclusive,0
26616,HI,2021-04-04,Negative,3404
26617,HI,2021-04-04,Positive,61
26618,HI,2021-04-05,Inconclusive,0
26619,HI,2021-04-05,Negative,4724
26620,HI,2021-04-05,Positive,73
26621,HI,2021-04-06,Inconclusive,2
26622,HI,2021-04-06,Negative,5396
26623,HI,2021-04-06,Positive,122
26624,HI,2021-04-07,Inconclusive,1
26625,HI,2021-04-07,Negative,5951
26626,HI,2021-04-07,Positive,94
26627,HI,2021-04-08,Inconclusive,1
26628,HI,2021-04-08,Negative,6024
26629,HI,2021-04-08,Positive,132
26630,HI,2021-04-09,Inconclusive,0
26631,HI,2021-04-09,Negative,5625
26632,HI,2021-04-09,Positive,107
26633,HI,2021-04-10,Inconclusive,0
26634,HI,2021-04-10,Negative,4462
26635,HI,2021-04-10,Positive,75
26636,HI,2021-04-11,Inconclusive,1
26637,HI,2021-04-11,Negative,4615
26638,HI,2021-04-11,Positive,92
26639,HI,2021-04-12,Inconclusive,1
26640,HI,2021-04-12,Negative,5179
26641,HI,2021-04-12,Positive,64
26642,HI,2021-04-13,Inconclusive,0
26643,HI,2021-04-13,Negative,5027
26644,HI,2021-04-13,Positive,106
26645,HI,2021-04-14,Inconclusive,0
26646,HI,2021-04-14,Negative,7010
26647,HI,2021-04-14,Positive,121
26648,HI,2021-04-15,Inconclusive,1
26649,HI,2021-04-15,Negative,5496
26650,HI,2021-04-15,Positive,102
26651,HI,2021-04-16,Inconclusive,1
26652,HI,2021-04-16,Negative,5583
26653,HI,2021-04-16,Positive,128
26654,HI,2021-04-17,Inconclusive,0
26655,HI,2021-04-17,Negative,3918
26656,HI,2021-04-17,Positive,59
26657,HI,2021-04-18,Inconclusive,0
26658,HI,2021-04-18,Negative,4103
26659,HI,2021-04-18,Positive,73
26660,HI,2021-04-19,Inconclusive,0
26661,HI,2021-04-19,Negative,5121
26662,HI,2021-04-19,Positive,74
26663,HI,2021-04-20,Inconclusive,1
26664,HI,2021-04-20,Negative,7133
26665,HI,2021-04-20,Positive,113
26666,HI,2021-04-21,Inconclusive,3
26667,HI,2021-04-21,Negative,5959
26668,HI,2021-04-21,Positive,119
26669,HI,2021-04-22,Inconclusive,1
26670,HI,2021-04-22,Negative,4336
26671,HI,2021-04-22,Positive,53
26672,HI,2021-04-23,Inconclusive,0
26673,HI,2021-04-23,Negative,7501
26674,HI,2021-04-23,Positive,141
26675,HI,2021-04-24,Inconclusive,0
26676,HI,2021-04-24,Negative,4757
26677,HI,2021-04-24,Positive,68
26678,HI,2021-04-25,Inconclusive,0
26679,HI,2021-04-25,Negative,2884
26680,HI,2021-04-25,Positive,67
26681,HI,2021-04-26,Inconclusive,1
26682,HI,2021-04-26,Negative,5947
26683,HI,2021-04-26,Positive,73
26684,HI,2021-04-27,Inconclusive,0
26685,HI,2021-04-27,Negative,6853
26686,HI,2021-04-27,Positive,124
26687,HI,2021-04-28,Inconclusive,0
26688,HI,2021-04-28,Negative,5973
26689,HI,2021-04-28,Positive,124
26690,HI,2021-04-29,Inconclusive,0
26691,HI,2021-04-29,Negative,6474
26692,HI,2021-04-29,Positive,124
26693,HI,2021-04-30,Inconclusive,1
26694,HI,2021-04-30,Negative,5616
26695,HI,2021-04-30,Positive,108
26696,HI,2021-05-01,Inconclusive,0
26697,HI,2021-05-01,Negative,4922
26698,HI,2021-05-01,Positive,78
26699,HI,2021-05-02,Inconclusive,1
26700,HI,2021-05-02,Negative,4497
26701,HI,2021-05-02,Positive,90
26702,HI,2021-05-03,Inconclusive,0
26703,HI,2021-05-03,Negative,5191
26704,HI,2021-05-03,Positive,72
26705,HI,2021-05-04,Inconclusive,0
26706,HI,2021-05-04,Negative,6648
26707,HI,2021-05-04,Positive,131
26708,HI,2021-05-05,Inconclusive,1
26709,HI,2021-05-05,Negative,11761
26710,HI,2021-05-05,Positive,144
26711,HI,2021-05-06,Inconclusive,1
26712,HI,2021-05-06,Negative,5407
26713,HI,2021-05-06,Positive,104
26714,HI,2021-05-07,Inconclusive,1
26715,HI,2021-05-07,Negative,5748
26716,HI,2021-05-07,Positive,91
26717,HI,2021-05-08,Inconclusive,0
26718,HI,2021-05-08,Negative,8782
26719,HI,2021-05-08,Positive,87
26720,HI,2021-05-09,Inconclusive,0
26721,HI,2021-05-09,Negative,3837
26722,HI,2021-05-09,Positive,77
26723,HI,2021-05-10,Inconclusive,0
26724,HI,2021-05-10,Negative,4871
26725,HI,2021-05-10,Positive,60
26726,HI,2021-05-11,Inconclusive,0
26727,HI,2021-05-11,Negative,5898
26728,HI,2021-05-11,Positive,81
26729,HI,2021-05-12,Inconclusive,1
26730,HI,2021-05-12,Negative,4648
26731,HI,2021-05-12,Positive,76
26732,HI,2021-05-13,Inconclusive,0
26733,HI,2021-05-13,Negative,6244
26734,HI,2021-05-13,Positive,105
26735,HI,2021-05-14,Inconclusive,0
26736,HI,2021-05-14,Negative,6449
26737,HI,2021-05-14,Positive,160
26738,HI,2021-05-15,Inconclusive,1
26739,HI,2021-05-15,Negative,5157
26740,HI,2021-05-15,Positive,89
26741,HI,2021-05-16,Inconclusive,0
26742,HI,2021-05-16,Negative,3293
26743,HI,2021-05-16,Positive,62
26744,HI,2021-05-17,Inconclusive,0
26745,HI,2021-05-17,Negative,5452
26746,HI,2021-05-17,Positive,85
26747,HI,2021-05-18,Inconclusive,2
26748,HI,2021-05-18,Negative,5369
26749,HI,2021-05-18,Positive,66
26750,HI,2021-05-19,Inconclusive,1
26751,HI,2021-05-19,Negative,3292
26752,HI,2021-05-19,Positive,51
26753,HI,2021-05-20,Inconclusive,0
26754,HI,2021-05-20,Negative,5712
26755,HI,2021-05-20,Positive,88
26756,HI,2021-05-21,Inconclusive,0
26757,HI,2021-05-21,Negative,5307
26758,HI,2021-05-21,Positive,53
26759,HI,2021-05-22,Inconclusive,1
26760,HI,2021-05-22,Negative,4604
26761,HI,2021-05-22,Positive,46
26762,HI,2021-05-23,Inconclusive,0
26763,HI,2021-05-23,Negative,3799
26764,HI,2021-05-23,Positive,26
26765,HI,2021-05-24,Inconclusive,1
26766,HI,2021-05-24,Negative,4731
26767,HI,2021-05-24,Positive,54
26768,HI,2021-05-25,Inconclusive,0
26769,HI,2021-05-25,Negative,5991
26770,HI,2021-05-25,Positive,59
26771,HI,2021-05-26,Inconclusive,0
26772,HI,2021-05-26,Negative,4921
26773,HI,2021-05-26,Positive,41
26774,HI,2021-05-27,Inconclusive,1
26775,HI,2021-05-27,Negative,5663
26776,HI,2021-05-27,Positive,62
26777,HI,2021-05-28,Inconclusive,1
26778,HI,2021-05-28,Negative,4382
26779,HI,2021-05-28,Positive,131
26780,HI,2021-05-29,Inconclusive,1
26781,HI,2021-05-29,Negative,4311
26782,HI,2021-05-29,Positive,36
26783,HI,2021-05-30,Inconclusive,2
26784,HI,2021-05-30,Negative,5025
26785,HI,2021-05-30,Positive,50
26786,HI,2021-05-31,Inconclusive,1
26787,HI,2021-05-31,Negative,4409
26788,HI,2021-05-31,Positive,35
26789,HI,2021-06-01,Inconclusive,0
26790,HI,2021-06-01,Negative,5008
26791,HI,2021-06-01,Positive,46
26792,HI,2021-06-02,Inconclusive,0
26793,HI,2021-06-02,Negative,6172
26794,HI,2021-06-02,Positive,73
26795,HI,2021-06-03,Inconclusive,2
26796,HI,2021-06-03,Negative,5971
26797,HI,2021-06-03,Positive,67
26798,HI,2021-06-04,Inconclusive,0
26799,HI,2021-06-04,Negative,5870
26800,HI,2021-06-04,Positive,91
26801,HI,2021-06-05,Inconclusive,1
26802,HI,2021-06-05,Negative,5749
26803,HI,2021-06-05,Positive,35
26804,HI,2021-06-06,Inconclusive,2
26805,HI,2021-06-06,Negative,4173
26806,HI,2021-06-06,Positive,35
26807,HI,2021-06-07,Inconclusive,0
26808,HI,2021-06-07,Negative,5873
26809,HI,2021-06-07,Positive,47
26810,HI,2021-06-08,Inconclusive,0
26811,HI,2021-06-08,Negative,5702
26812,HI,2021-06-08,Positive,56
26813,HI,2021-06-09,Inconclusive,1
26814,HI,2021-06-09,Negative,6036
26815,HI,2021-06-09,Positive,83
26816,HI,2021-06-10,Inconclusive,0
26817,HI,2021-06-10,Negative,6792
26818,HI,2021-06-10,Positive,113
26819,HI,2021-06-11,Inconclusive,0
26820,HI,2021-06-11,Negative,5715
26821,HI,2021-06-11,Positive,38
26822,HI,2021-06-12,Inconclusive,0
26823,HI,2021-06-12,Negative,4769
26824,HI,2021-06-12,Positive,51
26825,HI,2021-06-13,Inconclusive,0
26826,HI,2021-06-13,Negative,4030
26827,HI,2021-06-13,Positive,37
26828,HI,2021-06-14,Inconclusive,0
26829,HI,2021-06-14,Negative,4472
26830,HI,2021-06-14,Positive,37
26831,HI,2021-06-15,Inconclusive,1
26832,HI,2021-06-15,Negative,4940
26833,HI,2021-06-15,Positive,57
26834,HI,2021-06-16,Inconclusive,0
26835,HI,2021-06-16,Negative,0
26836,HI,2021-06-16,Positive,0
26837,HI,2021-06-17,Inconclusive,1
26838,HI,2021-06-17,Negative,3485
26839,HI,2021-06-17,Positive,68
26840,HI,2021-06-18,Inconclusive,3
26841,HI,2021-06-18,Negative,3560
26842,HI,2021-06-18,Positive,85
26843,HI,2021-06-19,Inconclusive,0
26844,HI,2021-06-19,Negative,2773
26845,HI,2021-06-19,Positive,30
26846,HI,2021-06-20,Inconclusive,2
26847,HI,2021-06-20,Negative,1297
26848,HI,2021-06-20,Positive,24
26849,HI,2021-06-21,Inconclusive,0
26850,HI,2021-06-21,Negative,3515
26851,HI,2021-06-21,Positive,63
26852,HI,2021-06-22,Inconclusive,2
26853,HI,2021-06-22,Negative,3413
26854,HI,2021-06-22,Positive,60
26855,HI,2021-06-23,Inconclusive,0
26856,HI,2021-06-23,Negative,3327
26857,HI,2021-06-23,Positive,54
26858,HI,2021-06-24,Inconclusive,1
26859,HI,2021-06-24,Negative,3471
26860,HI,2021-06-24,Positive,78
26861,HI,2021-06-25,Inconclusive,1
26862,HI,2021-06-25,Negative,3330
26863,HI,2021-06-25,Positive,49
26864,HI,2021-06-26,Inconclusive,0
26865,HI,2021-06-26,Negative,2589
26866,HI,2021-06-26,Positive,32
26867,HI,2021-06-27,Inconclusive,2
26868,HI,2021-06-27,Negative,2265
26869,HI,2021-06-27,Positive,29
26870,HI,2021-06-28,Inconclusive,0
26871,HI,2021-06-28,Negative,3415
26872,HI,2021-06-28,Positive,68
26873,HI,2021-06-29,Inconclusive,0
26874,HI,2021-06-29,Negative,3293
26875,HI,2021-06-29,Positive,54
26876,HI,2021-06-30,Inconclusive,0
26877,HI,2021-06-30,Negative,2647
26878,HI,2021-06-30,Positive,72
26879,HI,2021-07-01,Inconclusive,0
26880,HI,2021-07-01,Negative,3361
26881,HI,2021-07-01,Positive,59
26882,HI,2021-07-02,Inconclusive,0
26883,HI,2021-07-02,Negative,2726
26884,HI,2021-07-02,Positive,69
26885,HI,2021-07-03,Inconclusive,0
26886,HI,2021-07-03,Negative,2863
26887,HI,2021-07-03,Positive,53
26888,HI,2021-07-04,Inconclusive,0
26889,HI,2021-07-04,Negative,1961
26890,HI,2021-07-04,Positive,45
26891,HI,2021-07-05,Inconclusive,0
26892,HI,2021-07-05,Negative,2054
26893,HI,2021-07-05,Positive,50
26894,HI,2021-07-06,Inconclusive,0
26895,HI,2021-07-06,Negative,3090
26896,HI,2021-07-06,Positive,78
26897,HI,2021-07-07,Inconclusive,0
26898,HI,2021-07-07,Negative,3608
26899,HI,2021-07-07,Positive,70
26900,HI,2021-07-08,Inconclusive,1
26901,HI,2021-07-08,Negative,2985
26902,HI,2021-07-08,Positive,96
26903,HI,2021-07-09,Inconclusive,1
26904,HI,2021-07-09,Negative,4292
26905,HI,2021-07-09,Positive,103
26906,HI,2021-07-10,Inconclusive,1
26907,HI,2021-07-10,Negative,2496
26908,HI,2021-07-10,Positive,70
26909,HI,2021-07-11,Inconclusive,1
26910,HI,2021-07-11,Negative,2412
26911,HI,2021-07-11,Positive,70
26912,HI,2021-07-12,Inconclusive,1
26913,HI,2021-07-12,Negative,2516
26914,HI,2021-07-12,Positive,46
26915,HI,2021-07-13,Inconclusive,1
26916,HI,2021-07-13,Negative,4745
26917,HI,2021-07-13,Positive,194
26918,HI,2021-07-14,Inconclusive,0
26919,HI,2021-07-14,Negative,3875
26920,HI,2021-07-14,Positive,180
26921,HI,2021-07-15,Inconclusive,1
26922,HI,2021-07-15,Negative,4002
26923,HI,2021-07-15,Positive,139
26924,HI,2021-07-16,Inconclusive,0
26925,HI,2021-07-16,Negative,4193
26926,HI,2021-07-16,Positive,180
26927,HI,2021-07-17,Inconclusive,1
26928,HI,2021-07-17,Negative,3072
26929,HI,2021-07-17,Positive,131
26930,HI,2021-07-18,Inconclusive,1
26931,HI,2021-07-18,Negative,2006
26932,HI,2021-07-18,Positive,106
26933,HI,2021-07-19,Inconclusive,0
26934,HI,2021-07-19,Negative,3969
26935,HI,2021-07-19,Positive,165
26936,HI,2021-07-20,Inconclusive,0
26937,HI,2021-07-20,Negative,4817
26938,HI,2021-07-20,Positive,279
26939,HI,2021-07-21,Inconclusive,0
26940,HI,2021-07-21,Negative,5084
26941,HI,2021-07-21,Positive,250
26942,HI,2021-07-22,Inconclusive,2
26943,HI,2021-07-22,Negative,4164
26944,HI,2021-07-22,Positive,246
26945,HI,2021-07-23,Inconclusive,1
26946,HI,2021-07-23,Negative,4706
26947,HI,2021-07-23,Positive,288
26948,HI,2021-07-24,Inconclusive,0
26949,HI,2021-07-24,Negative,4136
26950,HI,2021-07-24,Positive,179
26951,HI,2021-07-25,Inconclusive,0
26952,HI,2021-07-25,Negative,3259
26953,HI,2021-07-25,Positive,173
26954,HI,2021-07-26,Inconclusive,0
26955,HI,2021-07-26,Negative,595
26956,HI,2021-07-26,Positive,70
26957,HI,2021-07-27,Inconclusive,1
26958,HI,2021-07-27,Negative,4572
26959,HI,2021-07-27,Positive,240
26960,HI,2021-07-28,Inconclusive,3
26961,HI,2021-07-28,Negative,10873
26962,HI,2021-07-28,Positive,650
26963,HI,2021-07-29,Inconclusive,4
26964,HI,2021-07-29,Negative,6714
26965,HI,2021-07-29,Positive,508
26966,HI,2021-07-30,Inconclusive,0
26967,HI,2021-07-30,Negative,6656
26968,HI,2021-07-30,Positive,480
26969,HI,2021-07-31,Inconclusive,1
26970,HI,2021-07-31,Negative,5398
26971,HI,2021-07-31,Positive,388
26972,HI,2021-08-01,Inconclusive,3
26973,HI,2021-08-01,Negative,5101
26974,HI,2021-08-01,Positive,407
26975,HI,2021-08-02,Inconclusive,3
26976,HI,2021-08-02,Negative,5179
26977,HI,2021-08-02,Positive,362
26978,HI,2021-08-03,Inconclusive,2
26979,HI,2021-08-03,Negative,7306
26980,HI,2021-08-03,Positive,657
26981,HI,2021-08-04,Inconclusive,2
26982,HI,2021-08-04,Negative,8790
26983,HI,2021-08-04,Positive,677
26984,HI,2021-08-05,Inconclusive,3
26985,HI,2021-08-05,Negative,7191
26986,HI,2021-08-05,Positive,637
26987,HI,2021-08-06,Inconclusive,6
26988,HI,2021-08-06,Negative,7811
26989,HI,2021-08-06,Positive,696
26990,HI,2021-08-07,Inconclusive,1
26991,HI,2021-08-07,Negative,5174
26992,HI,2021-08-07,Positive,454
26993,HI,2021-08-08,Inconclusive,0
26994,HI,2021-08-08,Negative,6996
26995,HI,2021-08-08,Positive,555
26996,HI,2021-08-09,Inconclusive,2
26997,HI,2021-08-09,Negative,5160
26998,HI,2021-08-09,Positive,448
26999,HI,2021-08-10,Inconclusive,0
27000,HI,2021-08-10,Negative,9550
27001,HI,2021-08-10,Positive,810
27002,HI,2021-08-11,Inconclusive,5
27003,HI,2021-08-11,Negative,16930
27004,HI,2021-08-11,Positive,1472
27005,HI,2021-08-12,Inconclusive,2
27006,HI,2021-08-12,Negative,8628
27007,HI,2021-08-12,Positive,816
27008,HI,2021-08-13,Inconclusive,0
27009,HI,2021-08-13,Negative,9583
27010,HI,2021-08-13,Positive,833
27011,HI,2021-08-14,Inconclusive,1
27012,HI,2021-08-14,Negative,7517
27013,HI,2021-08-14,Positive,606
27014,HI,2021-08-15,Inconclusive,1
